Id,Price
725,158227.87072260195
15856,217682.0778848379
5480,190493.24711773265
15664,352323.3910822334
14275,143111.22492919042
7633,212734.54137239978
13329,163737.27084092965
5502,230771.74661523302
4220,301075.1294927669
11538,210358.37526905068
15975,273439.0807607162
3310,213678.648061427
9286,145408.96720567564
11260,194615.2904305912
5214,105702.7603099514
11307,183992.96331257376
13543,392663.93887973303
615,172652.9835580058
3495,225014.99918589776
2321,245165.07051573804
12046,186826.50765215594
16688,151601.0418607365
12694,223032.91150277777
783,151355.77280399532
8968,169139.69072964563
13454,178630.21519738206
12190,281627.67755663255
11160,114517.45051226784
10291,200578.78377090127
891,280457.4626275591
2982,180496.67741805725
3818,267761.6951223837
2449,194901.8342330908
8317,165384.03633460193
4922,177834.82151296726
1257,240787.2230319511
9348,208884.11422004286
4176,178925.0136702377
10704,191132.9971397937
6624,113676.87135225814
5428,178187.24716386036
12749,175902.35619005942
8994,159545.68070893805
11513,147375.74196205527
3047,174582.64306778496
9519,200478.94469677648
12309,239917.80472139694
14081,251297.16918304714
8334,259866.4078638419
6343,183793.67153918382
14788,132011.65801385828
15748,365671.7167609528
153,246408.41160771978
14149,181843.45586387516
269,202461.5714078699
5452,130632.99025580526
721,139983.8476291179
5079,359928.6771893031
2831,116135.2448614642
10614,110639.27828853443
10131,254253.74943145685
9996,306886.49674755236
3061,191849.59953055202
11733,324571.6474813091
3726,251317.47604436186
10929,216614.88476578827
9011,385366.3132959001
16182,272038.966519622
4976,179039.7359495737
9897,247015.6240228489
1872,162722.55108918634
9205,387168.4232143331
5403,381538.2154851665
14074,203706.0900684333
6268,154897.47413931158
14232,178171.2179034638
8532,260844.94594688443
7034,323332.51107582106
6553,435732.2853142555
3133,175344.96493314762
8596,204121.57467659804
12389,227398.5697738426
14462,176806.51892544265
8860,358251.0547717202
8377,265977.57725384505
6367,314808.4994275495
6917,253049.03205852048
4216,198198.11363598332
5806,175270.31249806832
5438,192438.1095187829
6632,196199.14414012848
2650,144636.5066703456
5396,220180.79769785312
4044,146791.5513496735
1345,216214.08132188776
856,169362.8966336061
12791,259609.96551220195
12499,215109.72838570666
12249,130589.26792813247
14641,146325.83031796358
1919,166914.377471428
7848,198600.56177962548
10749,187579.80483266243
15554,194006.80373947506
15834,184793.45675858698
1355,159196.9820872163
15451,173687.35831354762
12401,209129.56509126766
10290,171956.87033778577
9462,127517.61818004119
3103,227118.03970592722
3420,131611.2280149195
12262,245381.71240229523
5032,143227.77887727265
8949,317958.2651059359
15567,223985.8622746267
16389,169121.9413200881
7809,88624.14261399343
8990,150297.54563374913
16089,243807.64759273198
12743,99736.08693441372
5132,122512.62486661204
1619,286736.8661209121
2428,89693.14376624547
16741,166940.02339059667
13193,225825.15769883888
12588,560638.4019871518
5067,176578.8000813179
14685,127505.9543559914
2292,178796.2241858461
5746,122494.59897104716
12578,158273.3576397765
14834,172866.14532175736
2147,172502.4623489876
8222,129806.78016579984
10419,270782.0615950519
11492,210631.28978927218
3006,223127.9679730304
8761,189926.9358924734
15371,379690.53975304146
16367,161993.1335613153
6317,274561.3285290895
10878,264924.35834725184
3895,156942.9541039625
8041,195107.26488651268
13428,484098.55004344083
14669,162022.1957596752
1006,180760.58467053677
12271,178736.60359538544
3764,374036.6506003581
7675,190821.50077864513
11709,265080.4706589852
8629,151049.9647888025
1105,386907.28179299535
6096,178961.77642134417
11727,212306.74525621894
5157,213418.226954621
3679,148241.342160538
1755,136701.2498997193
7391,165930.00109684237
7425,97045.88938078006
6882,448264.44915399165
10752,357392.28548968956
7472,203126.06029346155
14320,98985.06552196568
9596,159814.97147888993
5317,210775.62525355813
7378,89329.84888790602
16154,183958.3096865699
3464,203203.92665521684
4197,253087.21195889183
9477,114101.11453843776
12705,191887.7926588541
16426,193673.5267720872
1481,68826.65602319514
9946,262067.65991625882
12025,216693.27600969386
5341,228048.0651925225
9923,276509.3051704208
7953,223483.1192600462
11066,263231.60907313885
5037,171052.32998553474
2509,190871.0165024376
4937,318147.4691444767
12089,389882.0823767344
4964,165473.83280484035
16500,275511.1035847291
4625,141777.09018027477
2363,400584.3103919676
8148,184467.24618443567
3804,182461.718971233
4584,157685.00339636565
10694,110013.61263774848
2691,177052.55090054136
2983,234498.7208228069
13563,348246.06346557057
10747,211812.40557067617
1721,197805.70186896768
2789,266843.43432555516
7214,247273.1897242359
8659,239119.63258938145
5107,327443.8248854339
3843,230275.55327757756
14610,415473.10190031654
15505,157771.47191156624
5060,274779.888074688
16055,244436.82351281086
14963,203075.137763883
4118,150502.4134127291
1672,182197.53005849448
3209,175133.9736036408
16515,149837.57459409413
973,174046.26275830992
12529,190306.15924258926
5896,115523.83579895277
5450,257206.05845701843
3249,162545.30215976897
8911,179185.29440044277
5898,239499.78241006046
1024,177961.50522235245
4766,209122.3863884128
15804,185113.33329287375
14303,199255.428500523
10707,185114.31024800104
6605,207167.36554482116
1138,375645.40876468905
14088,451695.7007096798
9154,187923.9199565098
8190,204779.49007208753
398,283467.9924877872
13302,247786.08851290483
9696,157328.00154061324
16786,124372.92989075136
16230,221900.42508008014
6552,183655.8930534949
923,220414.22194908958
9602,335044.82598228665
5857,231527.00223258848
8120,176060.66380295574
7134,188266.52933830317
11726,174753.64746735737
8069,118794.38938583479
12420,169658.5310476562
8604,179580.2793912028
4854,301401.0656464379
12212,176232.77060388052
12099,337115.9546603407
3882,392427.0415895863
6995,308078.4439120247
10172,221067.71484716408
11672,326532.8078066937
12897,260025.23795544845
16097,192007.48337421624
6779,296154.5335987764
11199,195358.70409229954
10816,390893.48072044976
143,391276.08015456586
5399,249753.6592082601
3286,153222.7515717864
13706,203165.92382357235
1935,392998.3967257438
16000,166623.62261676585
2860,222163.54824264086
11407,173107.89372914276
16378,284405.4544074538
12278,181847.16600159893
3842,168077.1126652965
2692,330412.2936080406
7699,191450.2463308583
6825,294993.09843122965
7268,325584.48269876523
1477,407434.23746525176
9887,193092.69822901904
9436,191902.02469892934
3179,230082.3059713352
1350,446271.6278374558
10643,202707.00696036016
5793,217617.92143644218
11494,453738.11460052547
4206,184783.6394425112
12419,251069.25706586344
8530,277493.4635147349
5985,128574.66612557496
8908,199091.2046337815
256,120532.28121715426
7234,166901.67525827492
5648,223835.178599664
3014,226367.78277472965
2184,195886.2949684993
9189,250737.0945037625
14884,200581.84036991774
10333,229247.85026008688
15896,135067.87860178718
13269,149696.18590990017
8603,255334.94764922853
15087,175912.72798309324
4344,196566.2020385394
7981,67941.56098909714
10908,245033.84982213043
6190,162662.39313578283
11742,196747.20816737146
9224,141753.0526254709
14667,215955.26588253153
458,184104.50574646686
2464,329416.44425351295
12320,225126.00067541434
278,193580.6352975319
2912,216818.31435484256
6698,224936.37074974328
4510,120374.0971671595
4183,184211.9006377723
5551,212435.18243536045
12187,167354.49610653275
7948,220241.00267813995
10808,191248.32964584994
12432,183312.84617972688
5356,179686.78728837226
8984,496544.9210980086
9203,184024.7262544914
15412,86927.93450163837
12041,137204.04464944388
7644,257720.594096791
7071,205854.95399291185
10685,176133.12631832808
6763,178302.43224879738
940,127876.56584515654
14959,209128.03274763562
1338,153452.2865312376
5351,137429.35566351307
6524,199984.6098383615
12516,154163.86414202122
3288,256528.9710317121
3146,217611.01953685825
3954,182207.9560366324
11955,147977.16828316302
1211,220625.2614176607
15668,205477.73018796768
1320,85801.865300577
9108,177976.89504609964
16482,185461.33716791187
5017,140849.94058638698
8290,206786.86683176947
4304,418377.359198078
1930,186795.43628828987
12530,171425.30902836335
11295,359087.3373860595
3002,157257.1964521497
15483,144837.93205080222
11525,203263.88813333923
13978,128729.99580166416
4885,163525.93249748944
8325,178041.33496048712
3630,121664.82270056271
9165,178299.41093689247
13945,231192.7273494966
10663,196489.6476624949
14803,177051.66251094386
7621,186754.5127765205
8205,226676.65088559306
10387,202285.54920018933
5457,153702.5617228871
10234,359429.9537377794
6251,166921.14720658804
701,253329.38418282653
7930,185595.97890895477
15028,147189.46490199768
12172,69975.39139857594
5805,180706.2816408566
7411,283220.1676479726
14806,196398.45293625415
7890,160182.9283150454
10440,137643.5324432664
14926,173783.9747775341
5381,151243.83303360784
3800,407426.960401484
10511,231858.31139143129
9324,236930.76060067833
3313,210724.1236491867
7351,145592.10748925616
8459,180008.9931591583
9957,125820.04734618947
12024,161000.37108473564
4380,224501.8243603079
5042,168015.7563477703
13289,149707.98254529756
13407,387713.7036426133
13258,144003.85590477916
15993,254569.88797957753
12525,176585.57943949677
4062,225268.50377778496
12065,298511.5017138161
8227,186990.37730903688
11333,167227.17388540733
2867,134441.53446701597
3319,235791.17895411875
3523,358324.76292748866
7055,195434.74045654974
14930,180019.2488938384
3444,131232.59243531935
2940,323461.1710717363
6935,372740.43615647487
16116,331275.74838867196
13370,249050.5102406212
6103,221052.95920318968
7446,186959.53908205067
1859,175353.66416888402
4079,185108.47106756354
3228,172244.93995302648
9665,153626.93383410957
15957,412272.62050798105
11533,162858.4945502249
2314,125003.4265314165
4096,206922.63865560343
13437,176623.64006176076
5980,206628.43130133647
2008,170685.24678334236
6754,175857.0070969357
4129,157382.64425465435
14557,299764.03392230556
7096,288392.200994649
14297,246022.26768366116
3967,209397.13191340637
16485,118092.62156030428
13075,336523.1829667148
14289,181119.10969838616
10988,164209.71340618667
3230,141403.91024861104
13250,174439.62318084628
2559,210871.73143586147
7739,316909.44609246426
7213,165694.33476555304
6639,185252.88100794636
3164,280773.46310644865
15207,164728.65741418448
5113,187924.1179612675
3929,145848.1744427477
14493,252216.58627763632
11110,193944.72078632028
2033,206198.86767392216
16057,208933.0168164853
16709,230191.18649372627
14313,158480.19782227866
1028,285415.0828598968
7187,104381.75198443593
3738,355864.80929284386
9869,325281.1877519562
12644,189842.90714778262
3686,127234.76617572416
9196,281718.4184330261
12326,213091.40519967978
4936,202898.5278646559
13314,159807.70397474256
9857,323359.1724812437
519,192667.8492115835
8410,168923.467151964
1720,176345.50295037375
10341,212653.995721689
14415,192923.670734395
10613,285554.45045447326
8027,218575.82277319152
15539,276321.6922062055
7431,273263.96715952543
1370,121468.20390826171
12708,157216.44521766287
2250,222926.64541676565
14758,142970.33970831637
8525,395187.45696952054
1538,286418.0183095112
1142,155044.07379718067
1152,246627.23004475466
9802,188776.62072830106
3331,293936.75142252014
15203,186002.39097524935
4247,170223.5977907525
1976,399879.79873557546
2346,179324.02137816808
10078,239171.09383899887
1938,219387.06440074067
7819,191418.5607684039
2168,240905.6722006444
15634,208248.21455950773
8465,236801.8284145051
9313,155655.9079108711
6539,131997.16927096716
6325,107311.42216120055
13442,263692.38450874557
9967,188083.57082862098
7893,205984.07252645562
2861,198860.241240485
11031,284606.9388506477
15073,134989.37776296292
13837,163315.25213098418
2524,249349.45977143824
8617,206535.86025511016
13513,190972.3324036454
3081,260274.66591809748
10675,382607.68413605896
1907,93073.22657637259
4872,241417.03624741125
16274,434955.5689208332
11837,234228.6807473915
16577,241721.92064647505
5231,331452.9109743063
11315,268086.6576637744
273,213886.40885788883
8363,216805.8874129571
4255,217090.87490618535
16330,240572.49473119059
11528,179877.20304032252
14799,276434.81605746335
1611,257846.70376465513
9234,180556.69802840744
1633,117138.64577678796
6791,222702.45192239576
11567,366031.3727969043
3070,216987.21182378836
12094,229246.2241417813
14335,315078.0021976786
137,176065.84392654043
7182,161356.79338300452
11718,178169.57024597493
5194,94685.9577716993
97,355701.5117386897
5118,411766.2649692402
13920,312603.481188038
9952,190001.18079787347
15337,212285.12195175525
10243,216778.91658557308
4048,427299.61060312926
171,150102.7888254383
11378,161603.77321385453
14190,181036.82766491044
15265,164991.12970308782
2740,136085.62169443924
5573,281419.25372708146
4481,211752.24875896398
2631,150078.35061959137
4984,248659.45453419973
16466,181114.37476627543
16716,131440.6329355025
15325,178187.33925730162
10115,177293.54473225243
117,376976.75807972543
5476,99792.09603194392
11757,171921.41971199776
12359,141681.8244644108
15546,186456.91607497548
8133,165637.03625852292
9018,409701.23783292563
2075,168397.62181277876
11170,310095.8759409545
15733,208312.93099796723
9280,146156.79012517876
10734,330032.58096855565
14071,173864.64878640883
7373,231321.9500825229
14736,179506.40944128518
3458,116469.73421901926
6183,171400.3173945639
7825,211982.99450493229
16775,204997.17300863567
5717,178832.4803311019
12397,139017.57976000794
8189,489565.46468047326
4423,220212.94140412883
3994,143697.03120470964
10342,189516.048547408
10051,180817.02336944456
9453,147638.14839288942
12593,479674.8341019101
1274,88866.90186938549
6933,382491.62632689544
1761,150210.5833940489
7157,346156.4395540849
15169,148089.31036051942
6792,316099.6010884615
13830,170602.4376002357
7240,215108.8429907731
3051,258340.7199844369
6550,122497.71571388084
4603,194188.85021230255
5729,167948.24619313274
13473,315689.65905576927
15104,167168.47396701333
6599,348318.7440909331
2216,248540.9230744309
8721,284089.5794976401
3645,194835.01134461953
8664,222782.08676163643
11001,195623.45427412124
753,155546.41877707854
8129,238296.57708527162
15235,179378.53376236017
3359,212371.5429316739
10424,222437.3267438707
10226,234651.0938769386
9252,189104.5343564266
3008,251471.14332044122
5849,175538.13630536586
8494,161477.9424703983
6764,269809.210485783
12445,334879.1187170583
11716,183070.89818193027
4508,114181.52650772217
5669,200017.94012911431
11427,118508.1747896543
11065,190610.98094204257
8910,227503.73248831334
16401,360800.069976869
11913,150051.0921943233
6221,214130.6434122023
10839,181627.81498378466
2809,213725.35440033776
13311,179152.50016085728
6866,195647.52200251602
6019,167344.439834392
3024,169531.20095268433
1391,230842.47054683554
15904,200951.2390410985
15858,296077.28509724216
9911,226852.3286891837
16579,190639.38999083772
4394,275697.5459133055
1468,422767.99407282384
12965,150515.99170693653
2249,190901.46851196763
14384,151637.64034623612
13040,123626.20765294968
8872,137680.42656777476
12864,243160.79296074764
15712,179825.18510046668
14049,187729.70625337958
1840,125151.91026176547
12019,176605.39414323657
8948,161577.20885193223
15154,243637.4555980541
6943,150302.92558276816
12564,359935.7432242483
12766,148805.91606481886
7255,234234.91936653203
7962,157016.423925452
709,130518.10260404651
4634,132967.6056385694
889,227785.32433996347
4774,130510.57070977965
13890,162607.3238877085
15431,135507.15665215318
8726,346960.54230207053
10373,142508.25201027346
6413,206406.651331452
9761,131419.8019792922
15864,150534.35438682942
6147,143354.4335700839
3384,241742.21157201222
320,220927.7884829047
8006,178391.2097617187
14395,180361.5702316989
14976,100976.50633189661
12185,225168.35376529433
4779,137125.27979172187
8551,163830.6914407306
9025,284612.46013823577
10616,212029.09001833986
7475,104738.39588440968
6341,323218.38803772663
14163,150350.73594019254
2211,186122.07182063576
10532,299434.481118147
14338,137770.77336554183
831,174962.3823338941
3382,170305.7535211544
9209,293453.94571193063
7188,242306.0938583511
7197,210109.89365255245
11270,166048.78100242745
15918,89863.68508959175
6937,440557.4476291915
6178,188453.59993969114
10668,123372.3077826472
1413,273770.14016709605
6884,353374.5882220158
8266,203089.51673139242
14019,192089.28213888177
16764,144503.5255275262
15306,179527.91097588986
3740,215132.23596248787
5298,184646.5557378701
8319,176907.79245823
4229,178326.44879848976
13429,187814.95882270724
1753,414888.54161191406
860,272827.0534642234
14219,151221.67944824288
12113,211401.77734140458
11309,132053.27927112902
9930,210461.06218856995
10570,198883.02641412444
2839,150115.0812778227
6699,126053.37787604753
16647,119493.09245142087
5325,243733.48375889703
13733,161910.03068671745
7818,330395.8149802885
12505,234484.13257320068
9489,188674.45842975646
10106,187749.141508968
7864,205860.9171415589
5134,301633.51548787876
11859,140980.50534097222
7440,354138.4474615492
1525,309971.93592619454
7339,192367.22134645804
8,319036.6089590582
3248,125372.88797635556
8995,243159.9486098594
15178,72412.95274957678
8594,166242.81974479178
15770,226958.05518816132
15859,343852.64843381604
1735,315652.2544138684
11410,504593.77666215366
16397,161825.4169768267
3572,149072.23483398717
5501,107664.79770226564
969,171152.71179723385
6977,453190.78177500283
1233,178573.12034637813
4258,160766.45246792783
90,373310.9173753406
16650,177074.64064722825
197,109359.80547559109
12514,243066.59519804918
4367,162552.2690209263
3199,219962.39850501047
5600,195062.33975661176
11641,163744.07272296658
14609,114774.65759848045
12775,162438.19701604525
14240,174762.54521288592
7933,174630.7826419204
6945,326634.3154878323
14006,199671.91575009952
6320,247000.98500353206
12061,204256.22017484007
16369,221464.2865077769
16354,386162.0944116766
3970,309330.206022918
1048,205467.72785170178
3639,213043.37972000678
14448,241523.83917624108
2812,438719.46322033997
3932,151357.2087205569
14875,314816.18728770246
8883,118513.6021511033
7622,306928.214722722
7252,122156.75033363594
9751,180618.98215253255
2378,205944.24747668832
6816,260388.5879628139
15358,182885.5154904104
7843,152425.5158342456
10448,416139.6736376318
7840,281593.3952048181
8880,243412.11329481387
12551,396513.29510880663
15470,198732.1070094261
16207,222454.74425878312
12123,127326.47517964139
15247,395898.63571786747
7481,200150.14716032543
16171,360012.52060349094
7461,316213.44550264
902,224033.1377489303
13094,171399.68171514026
11584,243173.06911889612
4462,181148.43436073154
15576,147117.01706748424
16606,260572.9998321993
5427,280355.51482584275
7725,160386.51704306563
5409,167417.43489385038
12579,132632.44587500638
12013,247817.94834813147
11321,206759.81337393392
9932,140231.41728495364
591,150199.87894752852
10357,206404.10593777007
3336,224616.18586693998
13,195475.05651316835
4809,229845.5236561994
7555,190082.1249281744
15172,357763.59463607764
6989,151842.7909744529
4707,178299.5967956426
2046,240215.86136368118
6495,91530.37865012199
3873,190105.3635323037
7061,201875.5397283845
12112,223960.9069505891
8917,298157.12212599086
7735,167202.35248375544
16442,217030.1441554335
4244,170284.72291687186
3747,258560.37332011692
11086,180655.1859890556
10080,202530.14686195983
15057,288768.8351382988
1331,191441.8669541265
8891,137203.0974372803
13411,227197.52898520167
16730,206405.30345974505
2267,198019.713910707
3022,189417.89930160582
11190,217723.2428298518
11857,183819.53417624158
9318,186722.2461373745
16512,159145.70301839313
2053,214479.9497906398
13707,131185.22381724993
12143,153803.04793083546
14080,163685.96960806602
6130,176802.75757089336
7936,90867.2673820436
10101,160739.4100307034
5663,186033.16372801762
14811,130957.67695247995
1366,188490.299026518
908,204029.6098497471
2953,124593.10210619852
14629,139165.3736144052
15096,386364.32512094977
2115,182118.53879444496
11770,153385.13787955092
12701,174991.10982608463
14584,131744.0370268856
1893,427937.44567874004
9501,501068.2712195976
2138,126424.09406403583
9346,199657.66866786216
15960,349864.961931957
8230,165430.62875387035
13843,205543.5422678184
13810,241969.9579662431
15650,184068.45378381535
9974,134142.17444846802
12200,193965.5484130235
538,205472.29782906358
5334,200888.23580577207
14823,119299.89017168798
4817,167513.88877717397
9041,197051.38205735944
4359,280774.6624310522
4852,217591.03440689086
10141,139102.33825111098
1503,207441.71789014872
16256,378787.9702667352
683,98220.81802053525
14382,173314.29274656918
7248,210832.70363627197
1200,179117.55724807538
3563,172850.31882535375
3681,402451.6582530883
3053,257907.77239390262
4099,207613.51523489066
807,135040.28754814283
4658,289264.83894769265
3535,178054.9622747721
12548,150806.7634972073
10488,201709.72399792226
5851,139212.4805975715
13736,227024.19188123464
875,166775.19462174186
14449,164648.2677116538
3958,346107.28180653264
10727,182468.0112468626
11296,136889.4881961161
13646,258381.95990304227
9599,250512.5856480182
7135,300944.9309963777
5943,343569.34888754244
2695,285464.9851100402
6766,206986.71656727084
5630,188965.10024423353
13586,202390.46141570073
3507,410874.66475703963
10014,134401.3409141031
459,234077.66515214235
3582,244161.1138525297
8560,285556.172707716
3372,181924.62321560812
13109,249369.7351015113
8160,166905.96275814067
10706,240606.38205026873
9104,332815.3036641737
2870,199803.8940379234
13712,133716.72300734968
13924,134030.31100139278
798,248725.8209476402
9750,425685.3151096718
16248,394226.57709074666
3170,176532.63530774007
12700,233559.09046431835
10601,140507.04172433406
514,214595.85964526486
4010,317933.1474527488
8124,153027.12696468926
10800,174761.54862317358
13628,188631.38689657405
11637,152071.5572413653
781,169603.74722442564
16156,188563.10061850358
12618,260091.5282750377
9766,154049.46182068108
15987,249912.19505686354
11051,315693.1493045469
7673,217387.29106322664
1245,386662.2924675329
2443,150256.72726571816
7413,91546.3520839733
310,146166.43733727856
10921,236818.91335765496
8709,98410.12967040596
12404,336848.6590432865
14986,223666.3448659514
10714,301213.1072344644
14286,202772.33418596353
13828,344410.5564770826
8926,357322.12407594244
12233,175237.07419120558
3913,203274.30473647718
5221,206567.4988922667
14965,88111.80830213572
862,171764.8581147216
13907,135263.73930562483
5418,180857.483343081
2045,190529.26625261427
13321,187106.84496631575
2762,208331.51733333967
13888,190674.54246301993
14962,113641.6236743494
13305,338912.83107997954
8487,282745.559563279
7146,164407.7189068136
1134,174526.56766817023
15092,343557.1769146342
13760,228401.61387890647
11958,469275.74223936803
